text,true_disaster,pred_disaster,true_human,pred_human
RT @shababaty: #EcuadorEarthquake First images of #Pedernales were 300Dead have been reported via @teleamazonasec,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Not water, not electricity. This earthquake has hit us horrible. We can go through this together. #EcuadorEarthquake""",Earthquake,Earthquake,not_humanitarian,infrastructure_and_utility_damage
How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @NewsyVideos: Dozens are dead after a magnitude-7.8 earthquake hit Ecuador Saturday night.,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @bnottingham: @danjackie2014 and Pastor Weaver sending @ChickPub tracts with relief supplies to #EcuadorEarthquake victims /,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @OmanReagan: 36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via @nashiraprime .""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @SkyNews: Watch: a 7.8-magnitude earthquake hits Ecuador, causing an entire town to collapse and killing over 70 people""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Retweeted CNN Breaking News (@cnnbrk): Powerful earthquake that hit Ecuador has killed at least 41 people,""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @Hey_you_loser: if you want to help you can do it here, you can donate as less or as much you can/want. thank you so much .""",Earthquake,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @BBCBreaking: At least 16 people reported killed as huge earthquake hits coastal Ecuador, vice-president says""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Firefighters pull survivor from collapsed building in Manta, on Ecuadors central coast.""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Thousands Ecuadoreans Injured After An Earthquake Smash vía @waspadaonline,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @businessinsider: Dozens killed as huge earthquake hits Ecuador — and the death toll is expected to rise,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
238 dead as quake ates Ecuadors coast zone #FurorePK #Pakistan,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @StephChuang: Recounting hrs,days after #1906quake in #SF.Ceremony pays tribute to victims of #JapanEarthquake #EcuadorEarthquake :""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @ditmirbushati: My thoughts &amp; prayers w/ people of #Ecuador. Sincere sympathies to families of victims &amp; to all affected by earthquake.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @luxsfre: Heres what could happen if a magnitude 8.0 earthquake struck #SanFrancisco today,Earthquake,Earthquake,other_relevant_information,other_relevant_information
RT @Panda_Brittany1: Ecuador has just experienced an 7.8 magnitude earthquake. There were about 41 deaths. Pray for EcuadorFF #PrayForEcuad,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @playing4change: Our thoughts go out to all the people affected by the earthquake in Ecuador. #EcuadorEarthquake,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @rainbowlarryx: @RestingPlatypus there was a 7.8 earthquake in ecuador yesterday u can help the victims donating here itd be great http,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @CBSNews: Death in the dark: Massive Ecuador quake kills dozens; 6x stronger than Japans last temblor,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @weatherchannel: BREAKING: Death tolls rises to 233 after Saturdays 7.8 #earthquake in Ecuador:,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @rivayeo: donate to help those affected by the earthquake in ecuador!! #canoa #ecuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @ERojasLevi: The most pressing need is finding equipment and professionals to assist in rescue operations. #EcuadorEarthquake,Earthquake,Earthquake,other_relevant_information,requests_or_urgent_needs
RT @UNDP: Want to support victims of the #EcuadorEarthquake? Click here to find out how you can donate: @PNUDEcuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @wikileaks: Donate link for Ecuador Red Cross @cruzrojaecuador #EcuadorEarthquake #SismoEcuador #FuerzaEcuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@JoshSobo not good. My country has suffered a terrible tragedy. In Ecuador last night we had an earthquake. Help us with your prayers,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @Lucho_teleSUR: Another example of damaged roads here in Ecuador post earthquake,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @feyalegriaus: 21 @fyaecuador schools have been damaged in the #EcuadorEarthquake. Learn more: @americamag,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @YourAnonCentral: Since #Ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Praying for my friends that live in Manta, Guayaquil and Portoviejo. We will overcome from this earthquake that hit Ecuador""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""@heliisN We are safe, thanks for asking Estonia C it was horrible but the coast is more destroyed than Quito 2""",Earthquake,Earthquake,other_relevant_information,infrastructure_and_utility_damage
RT @CBSEveningNews: Frenzied scenes out of Ecuador as rescuers search for deadly earthquake survivors :,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @ABC: JUST IN: Death toll rises to 77 from 41 in Ecuador 7.4-magnitude quake; 588 injured, says VP /""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @BBCWorld: The moment the Ecuador earthquake struck. At least 77 people were killed and 500 injured.,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Weve raised 9,185 in just a few hours of having this Ecuador Relief Fund open! That will go a long way towards""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @CPPGeophysics: Many great figures of Ecuador tectonics in , this one shows interseismic GPS &amp; past ruptures """,Earthquake,Earthquake,other_relevant_information,other_relevant_information
RT @shababaty: #Manta Airport after #Ecuador earthquake. Completely destroyed #PrayForEcuador #AyudaManta,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?,Earthquake,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
RT @mhjvandenberg: #Earthquake in #Ecuador off coast Manabí leaves 41 people dead @AJENews,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Check it out! I donated to Help Ecuadors earthquake victims vía @gofundme,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @cctvnews: Death toll from #EcuadorEarthquake climbs to 41, casualties expected to increase, says vice president Jorge Glas""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @SavetheChildren: We are responding to the needs of children and families affected by #earthquake in #Ecuador #EcuadorEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""77 killed, hundreds hurt in Ecuadors 7.8 earthquake""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Earthquake Kills 41 in Ecuador; Death Toll Expected to Rise: The strongest earthquake to hit Ecuador in decade,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""my heart is aching today for all of the people affected by the earthquake in ecuador last night,""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @SDGFund: .@UNDP activates donation line to support victims of #EcuadorEarthquake: cc @PNUDEcuador,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @TwitterMoments: A 7.8-magnitude earthquake struck the coast of #Ecuador on Saturday.,Earthquake,Earthquake,caution_and_advice,other_relevant_information
"""@TheEllenShow Ellen, the great humanitarian, I , respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Powerful Earthquake Hits Ecuadors Coast, Killing At Least 28: At least 28 have been killed after a 7.8 magnit""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @dangerousvarmit: If you want to help the people who lost everything in the earthquake please make your donation! Ecuador needs,Earthquake,Earthquake,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
"""RT @telesurenglish: Hundreds of Ecuadoreans are donating food, water, and other supplies in Quito. #EcuadorListoYSolidario""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@viticci @marcoarment @renerMassive earthquake hit us over the weekend. People are in desperate need of help:,Earthquake,Earthquake,requests_or_urgent_needs,requests_or_urgent_needs
Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RIP to those who died in the #Ecuador earthquake. Praying for those in the area to stay safe. FCCBCD,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @DocFossil: 7.8 Earthquake in Ecuador more powerful than Japan. Strongest since 1979. Some landslides block rescue efforts.,Earthquake,Earthquake,other_relevant_information,rescue_volunteering_or_donation_effort
RT @humanityfirstuk: Our thoughts are with the people of #Ecuador after the terrible #earthquake last night. HF ready to help if needed.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
My heart goes out to earthquake victims in Ecuador&amp;Japan.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""Ecuadors quake deaths mount amid ruin, misery #MGWV #TFB #F4F""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @guardian: Dozens killed as magnitude 7.8 earthquake hits Ecuador,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @pastortedwilson: Please pray for the relief and assistance efforts for the dear people of Ecuador.,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""How awful, sending good thoughts &amp; prayers!""",Earthquake,Flood,sympathy_and_support,sympathy_and_support
Latest: Ecuador quake damage could hit 1B; and other MoneyWatch headlines,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
The Rising Death Toll in Ecuadors Earthquake - Officials say at least 233 people have been killed in the count,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @ABCNews24: At least 272 people dead in #EcuadorEarthquake. @marycarvajal tells @bevvo14 that areas are difficult to reach /,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @CoryBooker: My thoughts and prayers are with all those who are struggling and suffering in the aftermath of the earthquakes in Japan an,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @RafaelNadalFC: Thoughts going out to those affected by the earthquake in Ecuador. 4,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @compassion: While reports of the #EcuadorEarthquake damage are still being gathered, we KNOW help is needed. Give here -""",Earthquake,Earthquake,requests_or_urgent_needs,rescue_volunteering_or_donation_effort
RT @SoyFederistWe want to show our support to Ecuador and its people after the horrible earthquake that happened. @Giovalapentti @Andres,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
Ecuador need help donate pleaseDD #EcuadorEarthquake,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
7.8 magnitude earthquake kills 77 in Ecuador; death toll expected to rise #Pakistan #News,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
An Earthquake in Ecuador - At least 41 people are dead and dozens are wounded after a quake struck the South Am,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @PageantsNEWS: Praying for the victims of the terrible earthquake today. #PrayForEcuador - From Paris with love,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @ARMcChesney: The Maria Luiz church Adventist church destroyed in quake (from #Ecuador Union),Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @WFP: Our thoughts are w/ people of #Ecuador as #quake claims lives. @WFP monitoring &amp; ready to support Govt response,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @DaniloEddy: Are you still flying into #Ecuador? Id like to send some items for those affected by the Earthquake today? @FedExHelp @DHL,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @coffeereview: El Sitio #Ecuador by @LexingtonCoffee Lovely, classic coffee - 94 pts! Review: Review: Shop: """,Earthquake,Earthquake,not_humanitarian,other_relevant_information
RT @CarlosA56338438: 7.8 earthquake in Ecuador - there have been more than 50 aftershocks in the areas near the epicenter (Pedernales) http,Earthquake,Earthquake,other_relevant_information,other_relevant_information
RT @EdJoyce: [Update] At least 41 killed in 7.8 magnitude #Ecuador earthquake @AP #Pedernales flattened,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Thanks for your donations, we are working hard to get the help to those in need in Ecuador.""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@TheRock Ecuador suffered a fatal friend earthquake with many victims rt 24 hours ago,Earthquake,Earthquake,other_relevant_information,injured_or_dead_people
RT @NairaDaily: FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast,Earthquake,Earthquake,caution_and_advice,caution_and_advice
RT @shababaty: #PrayForEcuador #Ecuador Hope @tamsab mum rescued after 2hours under the rubble of collapsed hotel #Pedernales,Earthquake,Earthquake,sympathy_and_support,rescue_volunteering_or_donation_effort
"""RT @FoxNews: Massive earthquake hits Ecuador, leaving more than 200 dead.""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""Death toll stands at 233 thus far, countless injured and missing. #PrayForEcuador #EcuadorEarthquake""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Im raising money for Help Ecuadors Earthquake Victims. Click to Donate: vía @gofundme,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @baronesaNY: #Donaciones #FuerzaEcuador - Please, support #EcuadorEarthquake Natural Disaster #Relief""",Earthquake,Earthquake,sympathy_and_support,rescue_volunteering_or_donation_effort
Powerful 7.8 Magnitude Earthquake Leaves Hundreds Dead in Ecuador,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @seref_i: Condolences and best wishes to all affected by #EcuadorEarthquake. BBC World News would like to talk to you if youre in the a,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @USATODAY: UPDATE: 77 killed, hundreds injured in Ecuadors 7.8 earthquake""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @KRRavindran105: Bad News again. strong earthquake strikes Ecuador.More than 200 people were killed. We reach out to them &amp; will do what,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @CBCNews: Ecuador quake death toll climbs sharply to 233,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @guardian: Derry nun among those killed in Ecuador earthquake,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @business: #Ecuador earthquake: - 7.8-magnitude - Pacific coast - Major damage - 41 dead, @AP says .""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @topMelbourneNow: More than 70 people have been killed after a powerful earthquake struck Ecuador. 9News,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @joelleeid: Thoughts today go to the victims &amp; survivors of tragic #EcuadorEarthquake via @RT_com,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""230 deaths as of now and hundreds of injured people. Anything can help, please #PrayForEcuador""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @ESM80903: Praying for Ecuador. #EquadorEarthquake,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
Contributing to Ecuador thru the Red Cross:,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""If youre thinking about making a donation to help ECUADOR in the wake of the devastating earthquake, now is the""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @andresoventi: Donate to help earthquake victims in #Ecuador #EcuadorListoYSolidario,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
The President of Ecuador @MashiRafael announces death toll now at 272 and could increase considerably,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @telesurenglish: Extent of damage is huge in Portoviejo Ecuador with 1 in 4 buildings destroyed reports correspondent @Lucho_teleSUR htt,Earthquake,Earthquake,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @flacaguerrerog: For anyone who would like to help by donating to the Ecuador disaster relief fund please use this image F /,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @AP: BREAKING: Ecuadoran security minister says earthquake death count has risen to 350.,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
RT @501Awani: #AWANInews Powerful 7.4 earthquake rocks Ecuador: USGS,Earthquake,Earthquake,other_relevant_information,other_relevant_information
RT @SENAE_Aduan[ATENTION] How to make donations to Ecuador #SismoEcuador #EcuadorEarthquake #EcuadorListoYSolidario,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@cnni YOUR HELP EXPREDING THE WORD WE NEED ALL THE POSSIBLE HELP #EcuadorEarthquake #TerremotoEcuador @BarackObama,Earthquake,Earthquake,sympathy_and_support,requests_or_urgent_needs
"""@UNICEF delivers 20,000 #Water purification tablets to Pedernales area most severely affected by earthquake""",Earthquake,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""RT @fresconews: UPDATE: #EcuadorEarthquake death toll reaches 272, number expected to rise. via @AFP""",Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
Hundreds Killed In 7.8 Magnitude Earthquake In Ecuador - CBSN Live Video - CBS News,Earthquake,Earthquake,injured_or_dead_people,injured_or_dead_people
"""How To Help Ecuador Earthquake Victims: After a massive earthquake hit Ecuador this weekend, volunteers and ai""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
#EcuadorEarthQuake Hundreds of Children Need your support! Donate Now and lets support this emergency together!,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @FLSenator_MDLP: My thoughts and prayers are with the people of #Ecuador as they bravely endure this catastrophic earthquake. /,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
RT @juanxavierdg: Crowdfunding campaign to help Ecuador Please donate and shareThank you! @teleamazonasec @IMPA,Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @itsalexaaaa_: Praying for Ecuador D@@,Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""RT @jencarlosmusic: My prayers are with my brothers in Ecuador. Stay strong, we are here for you.""",Earthquake,Earthquake,sympathy_and_support,sympathy_and_support
"""Raw: Ecuador Searches for Earthquake Survivors: Rescue efforts are underway in Pedernales, a town o #USA #News""",Earthquake,Earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""41 people killed so far - official sources.Death toll expected to grow,especially in the Manabi province (epicenter)""",Earthquake,Cyclone,injured_or_dead_people,injured_or_dead_people
